,game_id,posteam,posteam_type,defteam,yardline_100,quarter_seconds_remaining,drive,qtr,down,ydstogo,ydsnet,play_type,posteam_timeouts_remaining,defteam_timeouts_remaining,posteam_score,defteam_score,no_score_prob,fg_prob,td_prob,epa,wp,Team_x,3rd Att_x,3rd Md_x,4th Att_x,4th Md_x,Rec 1st_x,Rec 1st%_x,Rush 1st_x_x,Rush 1st%_x_x,Scrm Plys_x,FGM,Att_x_x,FG %,1-19 > A-M,20-29 > A-M,30-39 > A-M,40-49 > A-M,50+ > A-M,Lng_x_x,FG Blk,Att_y_x,Rush Yds_x,YPC_x,TD_x_x,20+_x_x,40+_x_x,Lng_y_x,Rush 1st_y_x,Rush 1st%_y_x,Rush FUM_x,Att,Cmp_x,Cmp %_x,Yds/Att_x,Pass Yds,TD_y_x,INT_x,Rate_x,1st_x,1st%_x,20+_y_x,40+_y_x,Lng,Sck_x,SckY,Team_y,3rd Att_y,3rd Md_y,4th Att_y,4th Md_y,Rec 1st_y,Rec 1st%_y,Rush 1st_x_y,Rush 1st%_x_y,Scrm Plys_y,Att_x_y,Cmp_y,Cmp %_y,Yds/Att_y,Yds,TD_x_y,INT_y,Rate_y,1st_y,1st%_y,20+_x_y,40+_x_y,Lng_x_y,Sck_y,Att_y_y,Rush Yds_y,YPC_y,TD_y_y,20+_y_y,40+_y_y,Lng_y_y,Rush 1st_y_y,Rush 1st%_y_y,Rush FUM_y,decision
2002,2018111101.0,CIN,home,NO,27.0,288.0,19.0,4.0,4.0,1.0,75.0,run,3.0,3.0,7.0,51.0,0.2307055195896562,0.4262369355399959,0.1955730877979697,5.124533936264689,3.6537186987258846e-08,CIN,199.0,67.0,12.0,5.0,165.0,54.3,72.0,19.1,927.0,18.0,20.0,90.0,0_0,6_6,8_7,5_4,1_1,51.0,1.0,377.0,1366.0,3.6,6.0,8.0,0.0,25.0,72.0,19.1,4.0,510.0,304.0,59.6,6.6,3386.0,25.0,12.0,86.0,165.0,32.4,34.0,9.0,77.0,40.0,264.0,NO,212.0,87.0,12.0,4.0,172.0,52.3,92.0,22.7,1002.0,554.0,329.0,59.4,7.0,3597.0,22.0,20.0,79.0,172.0,31.0,57.0,8.0,53.0,42.0,406.0,1787.0,4.4,11.0,12.0,3.0,50.0,92.0,22.7,5.0,1
2003,2018111102.0,CLE,home,ATL,56.0,734.0,1.0,1.0,4.0,1.0,21.0,punt,3.0,3.0,0.0,0.0,0.0024615990274359,0.1772312357197862,0.3122550340107736,-0.2760903251882702,0.4850041748314729,CLE,216.0,73.0,23.0,12.0,157.0,50.3,97.0,25.3,1008.0,15.0,20.0,75.0,0_0,5_5,6_4,6_4,3_2,54.0,0.0,384.0,1714.0,4.5,11.0,7.0,1.0,59.0,97.0,25.3,5.0,574.0,312.0,54.4,6.2,3537.0,15.0,28.0,61.4,157.0,27.4,53.0,5.0,56.0,50.0,309.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
2004,2018111102.0,ATL,away,CLE,48.0,578.0,2.0,1.0,4.0,5.0,33.0,punt,3.0,3.0,0.0,0.0,0.0041818326937305,0.3294946163136157,0.226989179853512,0.1177034659570075,0.4969550294544795,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,0
2005,2018111102.0,ATL,away,CLE,41.0,30.0,4.0,1.0,4.0,1.0,53.0,run,3.0,2.0,0.0,7.0,0.032496754103202,0.341068329785947,0.2996925116190729,2.3933218420814195,0.3071414031256761,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,1
2006,2018111102.0,ATL,away,CLE,22.0,742.0,4.0,2.0,4.0,8.0,53.0,field_goal,3.0,2.0,0.0,7.0,0.0139724859178221,0.8511099870812282,0.0328267194951186,0.7630387235494105,0.3336036900350486,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,0
2007,2018111102.0,ATL,away,CLE,46.0,548.0,11.0,3.0,4.0,7.0,21.0,punt,3.0,3.0,10.0,21.0,0.0045095744060939,0.3730510810955074,0.2078981506547669,0.3656435290870194,0.1544957858653104,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,0
2008,2018111102.0,ATL,away,CLE,58.0,378.0,13.0,3.0,4.0,5.0,17.0,punt,3.0,3.0,10.0,28.0,0.0106757270461505,0.2090947125457787,0.2334006795363789,0.1542894377181944,0.0475594346149092,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,0
2009,2018111102.0,CLE,home,ATL,62.0,93.0,14.0,3.0,4.0,7.0,18.0,punt,3.0,3.0,28.0,10.0,0.0341486099433682,0.1775675576314869,0.2150102614958195,0.5325088703013143,0.9368379183398834,CLE,216.0,73.0,23.0,12.0,157.0,50.3,97.0,25.3,1008.0,15.0,20.0,75.0,0_0,5_5,6_4,6_4,3_2,54.0,0.0,384.0,1714.0,4.5,11.0,7.0,1.0,59.0,97.0,25.3,5.0,574.0,312.0,54.4,6.2,3537.0,15.0,28.0,61.4,157.0,27.4,53.0,5.0,56.0,50.0,309.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
2010,2018111102.0,ATL,away,CLE,1.0,693.0,15.0,4.0,4.0,1.0,80.0,pass,3.0,3.0,10.0,28.0,0.0221615887950413,0.5466427308037288,0.3410178325259631,-2.6282636203959964,0.0705065867684511,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,1
2011,2018111102.0,CLE,home,ATL,76.0,517.0,16.0,4.0,4.0,1.0,23.0,punt,3.0,3.0,28.0,10.0,0.1968878983356322,0.0498457440995008,0.2352682471011302,-0.4824017722801643,0.9582867273993754,CLE,216.0,73.0,23.0,12.0,157.0,50.3,97.0,25.3,1008.0,15.0,20.0,75.0,0_0,5_5,6_4,6_4,3_2,54.0,0.0,384.0,1714.0,4.5,11.0,7.0,1.0,59.0,97.0,25.3,5.0,574.0,312.0,54.4,6.2,3537.0,15.0,28.0,61.4,157.0,27.4,53.0,5.0,56.0,50.0,309.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
2012,2018111102.0,ATL,away,CLE,3.0,269.0,17.0,4.0,4.0,3.0,69.0,pass,3.0,3.0,10.0,28.0,0.0948366321428855,0.6930695769562033,0.1635741618675863,3.994312584229976,0.0280275685652314,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,1
2013,2018111102.0,CLE,home,ATL,76.0,245.0,18.0,4.0,4.0,6.0,4.0,punt,3.0,0.0,28.0,16.0,0.4342904868645796,0.0484073227705804,0.1231793691100642,0.6826336348071866,0.931269111758351,CLE,216.0,73.0,23.0,12.0,157.0,50.3,97.0,25.3,1008.0,15.0,20.0,75.0,0_0,5_5,6_4,6_4,3_2,54.0,0.0,384.0,1714.0,4.5,11.0,7.0,1.0,59.0,97.0,25.3,5.0,574.0,312.0,54.4,6.2,3537.0,15.0,28.0,61.4,157.0,27.4,53.0,5.0,56.0,50.0,309.0,ATL,196.0,75.0,19.0,13.0,197.0,54.4,97.0,24.1,994.0,553.0,362.0,65.5,6.7,3429.0,22.0,8.0,91.9,197.0,35.6,43.0,4.0,54.0,39.0,402.0,1665.0,4.1,9.0,6.0,1.0,46.0,97.0,24.1,8.0,0
2014,2018111102.0,ATL,away,CLE,32.0,92.0,19.0,4.0,4.0,3.0,36.0,pass,0.0,3.0,16.0,28.0,0.4615551512520736,0.3847624674617335,0.0892567059669732,-1.4844175285957038,0.0127002691746657,ATL,197.0,88.0,13.0,4.0,200.0,58.3,101.0,23.5,984.0,34.0,39.0,87.2,1_1,6_6,13_10,10_9,9_8,57.0,2.0,430.0,1847.0,4.3,12.0,11.0,2.0,52.0,101.0,23.5,9.0,530.0,343.0,64.7,7.8,4146.0,21.0,12.0,92.4,200.0,37.7,55.0,9.0,88.0,24.0,156.0,CLE,224.0,91.0,10.0,5.0,189.0,52.5,95.0,20.3,1026.0,525.0,360.0,68.6,7.4,3684.0,28.0,7.0,102.3,189.0,36.0,48.0,7.0,61.0,34.0,467.0,1566.0,3.4,14.0,10.0,0.0,39.0,95.0,20.3,5.0,1
2015,2018111100.0,DET,away,CHI,40.0,448.0,2.0,1.0,4.0,2.0,38.0,run,3.0,3.0,0.0,6.0,0.006053029339486,0.3974553852973994,0.2583554003784884,2.8758059064551484,0.3417106962644382,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,1
2016,2018111100.0,DET,away,CHI,37.0,320.0,2.0,1.0,4.0,17.0,38.0,punt,2.0,3.0,0.0,6.0,0.0085492716750669,0.5529793189702457,0.1481218178496509,-0.5984933137018986,0.3264047980887894,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,0
2017,2018111100.0,DET,away,CHI,66.0,808.0,4.0,2.0,4.0,1.0,9.0,punt,2.0,2.0,0.0,13.0,0.0688083270864834,0.1008274084882997,0.2929541166237702,-0.8830408634374078,0.1137698866823158,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,0
2018,2018111100.0,DET,away,CHI,34.0,808.0,10.0,3.0,4.0,6.0,36.0,field_goal,3.0,3.0,7.0,26.0,0.0004963766802032599,0.6812937935467586,0.0599133669349804,1.9149262907226168,0.0620036810667341,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,0
2019,2018111100.0,CHI,home,DET,23.0,673.0,11.0,3.0,4.0,7.0,58.0,field_goal,2.0,3.0,26.0,10.0,0.0005678867914262171,0.8417457087654365,0.0401678377515245,-3.6290811771299056,0.9449674813203818,CHI,205.0,71.0,18.0,7.0,144.0,49.5,93.0,22.0,934.0,16.0,22.0,72.7,1_1,5_5,2_2,10_6,4_2,55.0,1.0,422.0,1788.0,4.2,13.0,10.0,5.0,53.0,93.0,22.0,10.0,473.0,291.0,61.5,6.5,3085.0,13.0,12.0,79.1,144.0,30.4,30.0,4.0,70.0,39.0,274.0,DET,194.0,74.0,15.0,8.0,205.0,56.0,110.0,25.5,1037.0,570.0,366.0,64.2,7.2,3892.0,21.0,19.0,84.1,205.0,36.0,45.0,8.0,97.0,35.0,432.0,1800.0,4.2,18.0,8.0,3.0,51.0,110.0,25.5,8.0,0
2020,2018111100.0,CHI,home,DET,16.0,528.0,13.0,3.0,4.0,5.0,5.0,field_goal,2.0,3.0,26.0,10.0,0.000506873703496736,0.9332570625132716,0.0200272295892664,-3.5215353329755152,0.9515211127171188,CHI,205.0,71.0,18.0,7.0,144.0,49.5,93.0,22.0,934.0,16.0,22.0,72.7,1_1,5_5,2_2,10_6,4_2,55.0,1.0,422.0,1788.0,4.2,13.0,10.0,5.0,53.0,93.0,22.0,10.0,473.0,291.0,61.5,6.5,3085.0,13.0,12.0,79.1,144.0,30.4,30.0,4.0,70.0,39.0,274.0,DET,194.0,74.0,15.0,8.0,205.0,56.0,110.0,25.5,1037.0,570.0,366.0,64.2,7.2,3892.0,21.0,19.0,84.1,205.0,36.0,45.0,8.0,97.0,35.0,432.0,1800.0,4.2,18.0,8.0,3.0,51.0,110.0,25.5,8.0,0
2021,2018111100.0,DET,away,CHI,75.0,406.0,14.0,3.0,4.0,20.0,1.0,punt,2.0,2.0,10.0,26.0,0.0103486778689052,0.1018016593923016,0.1574626493854344,0.2259030933313379,0.0516270530632207,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,0
2022,2018111100.0,CHI,home,DET,43.0,299.0,15.0,3.0,4.0,8.0,18.0,punt,2.0,2.0,26.0,10.0,0.0113700068344242,0.4235615745971782,0.1966303986405823,-0.0425328769417617,0.9315611273765656,CHI,205.0,71.0,18.0,7.0,144.0,49.5,93.0,22.0,934.0,16.0,22.0,72.7,1_1,5_5,2_2,10_6,4_2,55.0,1.0,422.0,1788.0,4.2,13.0,10.0,5.0,53.0,93.0,22.0,10.0,473.0,291.0,61.5,6.5,3085.0,13.0,12.0,79.1,144.0,30.4,30.0,4.0,70.0,39.0,274.0,DET,194.0,74.0,15.0,8.0,205.0,56.0,110.0,25.5,1037.0,570.0,366.0,64.2,7.2,3892.0,21.0,19.0,84.1,205.0,36.0,45.0,8.0,97.0,35.0,432.0,1800.0,4.2,18.0,8.0,3.0,51.0,110.0,25.5,8.0,0
2023,2018111100.0,DET,away,CHI,87.0,235.0,16.0,3.0,4.0,5.0,5.0,punt,2.0,2.0,10.0,26.0,0.0199538802335397,0.0395848851864474,0.1769273138794839,-0.3689520295889581,0.0457080107583255,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,0
2024,2018111100.0,DET,away,CHI,65.0,74.0,18.0,3.0,4.0,2.0,26.0,run,2.0,2.0,10.0,34.0,0.0369053230958475,0.1235444434645398,0.2674350124924811,3.120644561650082,0.0067104796359509,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,1
2025,2018111100.0,DET,away,CHI,51.0,894.0,18.0,4.0,4.0,6.0,26.0,pass,2.0,2.0,10.0,34.0,0.0443447121468448,0.2910742235729109,0.2207010146048095,3.439934884855525,0.0088398865193203,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,1
2026,2018111100.0,DET,away,CHI,47.0,746.0,18.0,4.0,4.0,15.0,26.0,pass,2.0,2.0,10.0,34.0,0.0710600579823395,0.3750205761206716,0.1713525303734323,0.5775268390313176,0.0083588893584604,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,1
2027,2018111100.0,CHI,home,DET,99.0,640.0,19.0,4.0,4.0,12.0,-2.0,punt,2.0,1.0,34.0,10.0,0.1259933249788766,0.0193348398558671,0.114425565913985,0.065121978306013,0.9820042610257288,CHI,205.0,71.0,18.0,7.0,144.0,49.5,93.0,22.0,934.0,16.0,22.0,72.7,1_1,5_5,2_2,10_6,4_2,55.0,1.0,422.0,1788.0,4.2,13.0,10.0,5.0,53.0,93.0,22.0,10.0,473.0,291.0,61.5,6.5,3085.0,13.0,12.0,79.1,144.0,30.4,30.0,4.0,70.0,39.0,274.0,DET,194.0,74.0,15.0,8.0,205.0,56.0,110.0,25.5,1037.0,570.0,366.0,64.2,7.2,3892.0,21.0,19.0,84.1,205.0,36.0,45.0,8.0,97.0,35.0,432.0,1800.0,4.2,18.0,8.0,3.0,51.0,110.0,25.5,8.0,0
2028,2018111100.0,DET,away,CHI,38.0,491.0,21.0,4.0,4.0,10.0,38.0,pass,1.0,2.0,16.0,34.0,0.1463451503278807,0.4471053673707577,0.1543077452168249,3.357838704197423,0.0392529074009137,DET,209.0,81.0,9.0,1.0,210.0,56.1,58.0,16.0,980.0,30.0,35.0,85.7,2_2,4_4,10_10,8_7,11_7,58.0,0.0,363.0,1221.0,3.4,10.0,7.0,0.0,34.0,58.0,16.0,6.0,570.0,374.0,65.6,7.8,4470.0,29.0,11.0,98.4,210.0,36.8,61.0,16.0,71.0,47.0,287.0,CHI,219.0,86.0,11.0,6.0,180.0,52.5,85.0,19.7,1003.0,529.0,343.0,64.8,6.9,3376.0,18.0,8.0,89.9,180.0,34.0,36.0,8.0,88.0,42.0,432.0,1730.0,4.0,10.0,9.0,1.0,58.0,85.0,19.7,8.0,1
2029,2018111100.0,CHI,home,DET,59.0,75.0,22.0,4.0,4.0,10.0,19.0,punt,1.0,0.0,34.0,22.0,0.6800117153777331,0.1279917520581159,0.0707362484849387,-0.9549473744934562,0.9923501476966978,CHI,205.0,71.0,18.0,7.0,144.0,49.5,93.0,22.0,934.0,16.0,22.0,72.7,1_1,5_5,2_2,10_6,4_2,55.0,1.0,422.0,1788.0,4.2,13.0,10.0,5.0,53.0,93.0,22.0,10.0,473.0,291.0,61.5,6.5,3085.0,13.0,12.0,79.1,144.0,30.4,30.0,4.0,70.0,39.0,274.0,DET,194.0,74.0,15.0,8.0,205.0,56.0,110.0,25.5,1037.0,570.0,366.0,64.2,7.2,3892.0,21.0,19.0,84.1,205.0,36.0,45.0,8.0,97.0,35.0,432.0,1800.0,4.2,18.0,8.0,3.0,51.0,110.0,25.5,8.0,0
2030,2018111105.0,KC,home,ARI,27.0,185.0,3.0,1.0,4.0,21.0,11.0,field_goal,3.0,2.0,7.0,7.0,0.0045752864558195,0.7959999667530384,0.0434771967375724,1.1417380131994626,0.5554640004198246,KC,199.0,78.0,10.0,3.0,198.0,54.5,95.0,23.5,985.0,41.0,45.0,91.1,0_0,8_8,20_19,12_10,5_4,53.0,0.0,405.0,1903.0,4.7,12.0,15.0,4.0,70.0,95.0,23.5,3.0,543.0,363.0,66.9,8.0,4326.0,26.0,8.0,100.8,198.0,36.5,54.0,14.0,79.0,37.0,222.0,ARI,224.0,80.0,16.0,7.0,187.0,54.5,68.0,16.7,1007.0,564.0,343.0,60.8,6.7,3541.0,24.0,15.0,83.9,187.0,33.2,44.0,8.0,72.0,37.0,406.0,1434.0,3.5,12.0,9.0,0.0,37.0,68.0,16.7,7.0,0
2031,2018111105.0,ARI,away,KC,73.0,99.0,4.0,1.0,4.0,8.0,2.0,punt,2.0,3.0,7.0,10.0,0.0349173298460849,0.0988691931806249,0.1930695925385913,1.5430170298641246,0.3086366857545192,ARI,233.0,82.0,16.0,7.0,200.0,59.0,66.0,16.1,1059.0,32.0,40.0,80.0,1_1,7_7,14_10,13_10,5_4,57.0,2.0,409.0,1386.0,3.4,6.0,5.0,0.0,33.0,66.0,16.1,9.0,598.0,339.0,56.7,6.7,3979.0,21.0,18.0,76.2,200.0,33.4,55.0,5.0,52.0,52.0,339.0,KC,207.0,83.0,17.0,9.0,204.0,62.8,112.0,25.3,1044.0,570.0,325.0,57.0,7.2,3952.0,23.0,16.0,81.5,204.0,35.8,53.0,14.0,69.0,31.0,443.0,1890.0,4.3,15.0,6.0,0.0,27.0,112.0,25.3,4.0,0
